price,volume,tx_count,fee,difficulty,spread,attack_type,is_anomaly,risk_score,label
50024.83571,875.3718947,517.531505,2.07e-05,1000490000000.0,0.60753434,Normal,False,-0.8927812497746554,0
49779.63337,902.1121115,499.0290197,9.73e-05,1000520000000.0,0.615938104,Normal,False,-0.8735498879164574,0
49383.92124,1012.33597,491.2822871,0.000143823,1001270000000.0,0.485279472,Normal,False,-0.5875346436717925,0
49548.45791,910.7633134,508.4327336,4.96e-05,999418000000.0,0.599444738,Normal,False,-0.7124330849957126,0
50341.28208,1166.705792,454.8974223,0.00013887,998400000000.0,0.562661364,Normal,False,-0.7340478327500941,0
49680.72795,1234.545804,443.6616266,6.21e-05,1001080000000.0,0.366687165,Normal,False,-0.6653466252232096,0
50220.37627,1094.283111,594.9940967,0.000100169,1000130000000.0,0.642449582,Normal,False,-0.6415424683940367,0
49875.32186,801.7215301,466.2410863,7.26e-05,1001070000000.0,0.639318126,Normal,False,-0.8204463911037352,0
50238.41753,884.6979199,452.1781812,0.000186747,1001610000000.0,0.446524333,Normal,False,-0.8244971704063708,0
49608.74837,1205.992164,461.6671706,0.000128704,999415000000.0,0.553843496,Normal,False,-0.6969272613814823,0
49814.45217,1127.746044,532.7950388,9.76e-05,998857000000.0,0.549640012,Normal,False,-0.8738735149905676,0
49871.24337,1322.742254,468.6641388,0.000178144,1000180000000.0,0.550083159,Normal,False,-0.6968739653768248,0
49552.913,832.1580665,501.7076209,8.21e-05,1000090000000.0,0.498590103,Normal,False,-0.8399324427738417,0
50196.90255,889.5553911,493.3683127,0.000116391,999778000000.0,0.490829398,Normal,False,-0.9072207985807625,0
49823.76428,1030.083781,527.7802233,0.000191628,1001190000000.0,0.482208212,Normal,False,-0.9344119913276829,0
49768.9357,849.14483,547.3763231,9.69e-05,999850000000.0,0.576386035,Normal,False,-0.9567909068615883,0
50345.25001,703.0204063,466.9008911,2.5e-06,1001000000000.0,0.471490574,Normal,False,-0.6422366941633468,0
49622.07856,1257.950551,526.7252824,0.000166432,999512000000.0,0.513069002,Normal,False,-0.6816743457660888,0
50633.95014,733.7534093,471.3199114,5.2e-05,999602000000.0,0.566536894,Normal,False,-0.11692221358335297,0
49544.56576,1093.285996,423.4446249,5.42e-05,1000310000000.0,0.352796293,Normal,False,-0.6046888210776693,0
49450.60648,1059.750582,461.8356948,9.73e-05,999703000000.0,0.289525049,Normal,False,-0.29248417403001037,0
50157.10341,1012.894883,458.2428549,6.51e-06,999261000000.0,0.491908266,Normal,False,-0.8751341261290433,0
50192.1779,1170.683112,438.0370803,0.000161449,999894000000.0,0.501414926,Normal,False,-0.8224905087888543,0
49706.69238,908.2231474,500.3211135,0.000123164,1000600000000.0,0.522315305,Normal,False,-0.9444290838844971,0
50224.03056,1126.586364,451.2735348,0.000146214,1002050000000.0,0.411223049,Normal,False,-0.7734487499495755,0
49710.00623,908.5807487,467.4988033,0.000152936,1000220000000.0,0.42718281,Normal,False,-0.9055182720725776,0
49899.31662,1131.708855,535.4725909,0.000142923,998707000000.0,0.387875626,Normal,False,-0.8621750243957282,0
49586.16304,1340.442989,450.0969686,8.15e-05,999969000000.0,0.754900971,Normal,False,-0.1499239681679594,0
50211.64526,733.194901,479.5358781,6.53e-06,1000520000000.0,0.519624094,Normal,False,-0.8317094844553234,0
49586.05775,1013.571102,433.06971,4.54e-05,1001810000000.0,0.628807572,Normal,False,-0.6374051117301782,0
50198.54643,1063.956387,507.6177436,0.00011077,1000170000000.0,0.28284286,Normal,False,-0.5155377852556171,0
50200.85967,1040.584604,555.3540335,4.93e-05,999325000000.0,0.599763208,Normal,False,-0.7983635415259003,0
49792.72877,1272.645795,511.9813759,0.007914349,999371000000.0,0.513416642,Normal,False,0.13998601205296657,0
50435.33854,888.501643,500.0263979,0.000143458,999850000000.0,0.345506265,Normal,False,-0.38134300966433354,0
50125.05629,1206.776211,2381.381687,0.000107473,998944000000.0,0.52724214,Normal,False,-0.4333404393549203,0
49717.27607,1116.785637,447.315879,3.4e-05,1000570000000.0,0.454236675,Normal,False,-0.8279524825916136,0
49456.04869,1089.541712,544.7519157,0.000127663,999466000000.0,0.568022036,Normal,False,-0.5906620802918034,0
49460.22119,955.7492753,533.315625,0.000103634,1000570000000.0,0.592350862,Normal,False,-0.5995721743872457,0
50126.45841,1237.803306,555.4849921,0.000119481,999901000000.0,0.390837483,Normal,False,-0.7670791921727496,0
49532.37471,995.1290815,484.5982858,4.71e-05,1000320000000.0,0.625540361,Normal,False,-0.6122764303581589,0
50359.34999,1111.665383,472.7942999,5.88e-05,999006000000.0,0.648196077,Normal,False,-0.48547540435721537,0
49684.5438,829.8959092,524.8871545,6.53e-05,1000200000000.0,0.364944404,Normal,False,-0.7873710117834181,0
49559.20919,830.728669,585.9688953,2.27e-05,999491000000.0,0.625433836,Normal,False,-0.6555678586034026,0
49836.39269,1099.136378,532.2607793,8.39e-05,1000310000000.0,0.40644037,Normal,False,-0.8800330720467153,0
50558.42934,569.4218814,426.6237367,0.000220584,999690000000.0,0.451709016,Normal,False,0.00018548728098410905,0
49390.007,870.6126445,545.9577087,0.000151185,1002510000000.0,0.534859512,Normal,False,-0.5828907706269897,0
49903.03796,1511.639857,521.0486472,0.000135616,1000770000000.0,0.378071553,Normal,False,-0.20020268196579805,0
50036.83232,822.5015644,534.7768879,0.000148766,1001600000000.0,0.431861976,Normal,False,-0.9356303625237077,0
49534.1505,779.3583269,442.5602982,0.000165915,1001450000000.0,0.579799455,Normal,False,-0.6986777530168564,0
49559.49262,560.2388087,538.0027982,0.000115565,999936000000.0,0.519942399,Normal,False,-0.5681165136191217,0
49997.22503,1272.828086,507.7595342,0.000114366,998526000000.0,0.631019191,Normal,False,-0.694027464155706,0
50209.25128,893.3819196,494.8206573,0.000143241,100080000000.0,0.325353327,Normal,False,0.17150879418997267,0
49529.69974,1048.760143,515.9587255,4.84e-05,999075000000.0,0.293659685,Normal,False,-0.43812308611422424,0
49828.14369,878.8768921,406.6730024,0.000111701,998821000000.0,0.390472948,Normal,False,-0.832693019204215,0
50179.48358,943.8649846,509.1924772,5.45e-05,1000580000000.0,0.47784634,Normal,False,-0.9013544822499231,0
49649.89969,1013.398143,527.5738138,5.61e-05,999757000000.0,0.406053676,Normal,False,-0.8436925836692373,0
49912.61729,819.0104334,424.3735517,-0.002471678,1001770000000.0,0.498020566,Unknown,True,1.5501273719264714,1
49828.70144,1402.040908,478.2256815,8.83e-05,999468000000.0,0.592940998,Normal,False,-0.522873938473722,0
49337.43362,1324.935692,511.970225,0.000118083,999523000000.0,0.548777482,Normal,False,-0.1813575396702971,0
50038.07555,789.3168874,656.8874267,5.83e-05,997914000000.0,0.526561699,Normal,False,-0.9264221608085377,0
49842.92177,926.6351176,649.2629501,4.02e-05,1000840000000.0,0.478033055,Normal,False,-0.9065945395211275,0
49999.97075,965.410788,482.0829924,3.65e-05,1001860000000.0,0.501518294,Normal,False,-0.9450914856723509,0
49539.14651,849.64179,501.8968918,5.09e-05,999754000000.0,0.704217791,Normal,False,-0.2919438011988085,0
50266.43548,938.9550591,437.1211071,4.16e-05,1001650000000.0,0.618425665,Normal,False,-0.6692795187610194,0
49468.97822,1180.786968,534.4853903,0.000116901,1000310000000.0,0.556677173,Normal,False,-0.5676024614779891,0
49576.6126,869.7163993,551.6273102,0.000131275,1000230000000.0,0.526206681,Normal,False,-0.8588804679304514,0
49519.06794,1088.00289,504.1219876,0.000184998,998989000000.0,0.547303828,Normal,False,-0.6978261474013654,0
49968.44611,973.1965667,522.8886433,3.41e-05,998148000000.0,0.37554575,Normal,False,-0.8591655436988264,0
50407.76584,941.9450912,458.5751488,3.79e-05,999537000000.0,0.627257016,Normal,False,-0.49313421105574795,0
50269.48739,717.2571006,474.3393217,8.71e-05,998207000000.0,0.484225302,Normal,False,-0.7689392800051342,0
49836.37612,1252.516821,466.983943,0.000191481,999311000000.0,0.563596775,Normal,False,-0.7704227786703686,0
49329.23423,854.3994118,465.4729474,0.000156866,1000240000000.0,0.41519344,Normal,False,-0.45780184421053693,0
49901.98388,964.6105545,525.6552899,0.000101912,999393000000.0,0.486786341,Normal,False,-0.9683202241354953,0
50278.14296,1005.636231,481.240181,0.000124302,998604000000.0,0.640693475,Normal,False,-0.6201411958535963,0
50292.03253,1083.803802,531.9195963,8.82e-05,998031000000.0,0.40589773,Normal,False,-0.7462764740710726,0
50392.56887,1306.150166,490.4980482,2.44e-05,1000300000000.0,0.381103658,Normal,False,-0.46519088988423096,0
50325.79473,1003.136447,501.8848287,0.00011158,100128000000.0,0.561279074,Normal,False,-0.1680007996865056,0
49741.2055,959.26525,508.8410436,0.000114908,999221000000.0,0.625313282,Normal,False,-0.8260972494323391,0
50075.49578,1345.39277,424.1063127,4.48e-05,998849000000.0,0.414761323,Normal,False,-0.6265728540130988,0
49633.82727,740.6336104,459.5867139,6.99e-05,1000750000000.0,0.485835141,Normal,False,-0.865510372139799,0
49343.85528,1223.459166,420.7932028,0.000142726,998628000000.0,0.571587274,Normal,False,-0.26585389977688845,0
49613.49973,1146.975557,571.1184931,8.66e-05,999225000000.0,0.434632086,Normal,False,-0.7631530557871629,0
49665.16775,1067.696769,445.7424737,7.03e-05,1000110000000.0,0.37834192,Normal,False,-0.7778233149615281,0
49893.60536,907.0765405,548.790836,5.92e-05,1001440000000.0,0.498299393,Normal,False,-0.9869501567100967,0
49608.21807,1101.454806,491.5589138,7.71e-05,999386000000.0,0.456969068,Normal,False,-0.8017921309265508,0
50170.94986,955.0469196,524.3936142,0.000159862,1000380000000.0,0.509781329,Normal,False,-0.9244725976525521,0
49502.79429,1043.830066,537.1063746,4.31e-05,1001900000000.0,0.325429257,Normal,False,-0.529300390450218,0
49511.51143,1376.231414,495.8447214,0.000123159,997397000000.0,0.384630772,Normal,False,-0.30816763952749815,0
49539.75019,795.7534366,484.5395461,0.000109532,1001530000000.0,0.333891658,Normal,False,-0.5352411565034956,0
50036.41217,1232.165357,468.9576201,0.000122737,999716000000.0,0.541768075,Normal,False,-0.8164407268316758,0
49816.08033,1237.535878,485.2455043,7.18e-05,998821000000.0,0.732467331,Normal,False,-0.44765413552432465,0
49874.34489,878.0434191,538.9468252,0.000130412,998576000000.0,0.63601159,Normal,False,-0.8606158431407165,0
50242.8012,1108.292546,535.9878971,8.56e-05,1001670000000.0,0.476408347,Normal,False,-0.8461997267552452,0
49815.15757,1207.980937,469.9788217,0.000127652,1000460000000.0,0.620245125,Normal,False,-0.7645713746066378,0
49592.29035,1276.018271,485.2259841,8.98e-05,999773000000.0,0.649671041,Normal,False,-0.5395691074883939,0
49854.27607,1119.480014,467.9259202,0.000210939,1001280000000.0,0.478113375,Normal,False,-0.8801384394866281,0
49410.45184,1263.478813,493.2845629,5.91e-05,1000230000000.0,0.433165481,Normal,False,-0.4118816541655326,0
49469.05042,796.8356362,498.8223925,7.62e-06,1001070000000.0,0.528677411,Normal,False,-0.6940474028730743,0
50113.13154,1115.8583,530.2257663,8.34e-05,1000220000000.0,0.566884013,Normal,False,-0.8671145693957008,0
49536.28829,676.9736368,528.6028721,0.00015851,999119000000.0,0.637846963,Normal,False,-0.5244547669794288,0
49552.88326,1118.130966,547.5153796,6e-05,998712000000.0,0.650913101,Normal,False,-0.5712064007372737,0
50344.79185,1243.75237,482.1277289,6.71e-05,1000180000000.0,0.495011985,Normal,False,-0.7272884695835904,0
49638.84217,1130.464576,487.0601969,0.000112066,999027000000.0,0.412173675,Normal,False,-0.7881846413712279,0
49564.53727,1025.620883,493.4371516,6.52e-05,1000500000000.0,0.325777831,Normal,False,-0.6067151990334807,0
49485.84275,1085.091512,511.6608066,8.49e-05,1001860000000.0,0.517618982,Normal,False,-0.682496363188589,0
50203.81765,1278.04151,524.9110874,3.56e-05,999993000000.0,0.540963612,Normal,False,-0.746623316802729,0
50283.49448,820.3064036,469.1819296,3.32e-05,999849000000.0,0.487134055,Normal,False,-0.8127324836788059,0
49361.79594,1039.304234,580.6110314,0.000129861,1001710000000.0,0.527660077,Normal,False,-0.49295143049200485,0
49479.18833,694.8949658,484.0473032,8.15e-05,1000820000000.0,0.49526293,Normal,False,-0.6524495997138251,0
49981.67684,1196.353097,532.9622834,0.000158986,1000420000000.0,0.446235424,Normal,False,-0.8557987523927801,0
50015.62199,1458.188515,461.8637611,0.000124194,998684000000.0,0.671904061,Normal,False,-0.1982229939638689,0
49711.01457,1076.231677,490.8401691,0.00010547,999370000000.0,0.59488131,Normal,False,-0.8210299799508154,0
49818.39987,1192.817434,525.654271,8.5e-05,999149000000.0,0.436241246,Normal,False,-0.8390860614223814,0
49623.60571,976.3862946,527.3632399,1.56e-05,999462000000.0,0.604691179,Normal,False,-0.7687311386975173,0
50211.11951,962.6057394,523.3179187,0.000127587,1001000000000.0,0.511179916,Normal,False,-0.9034255072200645,0
50237.38912,661.4086372,590.0255591,5.32e-05,1000500000000.0,0.382303789,Normal,False,-0.5569330985170335,0
49219.37676,840.1615987,464.2120005,4.87e-05,999253000000.0,0.466990981,Normal,False,-0.23003575835879708,0
49667.32832,1064.633543,517.1893941,4.65e-05,1001680000000.0,0.65344821,Normal,False,-0.6898648411016599,0
49524.98567,713.8449796,450.6410236,0.000131282,997783000000.0,0.522327084,Normal,False,-0.7206590203122398,0
49534.33371,1061.48134,413.7096636,9.55e-05,1001360000000.0,0.58687725,Normal,False,-0.6327898048748626,0
49861.1919,600.3598631,498.5368593,1.07e-05,1000210000000.0,0.607684814,Normal,False,-0.7715029989766125,0
49850.77147,1239.326297,521.9750615,5.27e-05,1002170000000.0,0.807686037,Normal,False,0.014745156023980854,0
49166.69467,870.8071642,496.6410855,0.000110831,1000090000000.0,0.320435683,Normal,False,0.15559961339412354,0
49693.55434,646.3121269,452.1424543,1.29e-06,999302000000.0,0.280874615,Normal,False,-0.1816702104877641,0
50303.11789,1015.201078,491.8603547,6.96e-05,1000420000000.0,0.471678196,Normal,False,-0.8181426662055729,0
49962.70289,805.4470966,595.0134212,0.000132977,100076000000.0,0.749741513,Normal,False,0.17548088413596696,0
50054.15173,920.0727629,482.14854,8.35e-05,997161000000.0,0.547536561,Normal,False,-0.9482520203825109,0
49524.01282,1182.716925,435.0209382,5.59e-05,999706000000.0,0.480430147,Normal,False,-0.6402786709257948,0
49656.30392,1098.19499,470.1244903,0.000123674,1001920000000.0,0.635085233,Normal,False,-0.7092470634268078,0
49498.91459,415.7299033,569.0727039,2.44e-05,1001640000000.0,0.568322301,Normal,False,-0.0002014707692419293,0
49579.36143,1237.140831,427.4412155,0.000182474,1002180000000.0,0.36045515,Normal,False,-0.5471286040582464,0
49913.47212,905.0192687,437.0747545,5.99e-05,1000890000000.0,0.429422652,Normal,False,-0.9060417766970894,0
49306.84982,687.3618383,537.1341209,0.000122474,1000480000000.0,0.573354781,Normal,False,-0.2232162845325596,0
49686.54776,1433.000469,446.447316,3.95e-05,1000770000000.0,0.419605159,Normal,False,-0.3717580354701804,0
50042.95445,1304.26321,530.3425297,5.18e-05,1000420000000.0,0.60371589,Normal,False,-0.6843850163411025,0
49696.44906,800.1395535,504.2946503,7.37e-05,1001860000000.0,0.503139587,Normal,False,-0.9570480987619687,0
49687.69433,1505.386485,488.8267009,0.000118605,1000470000000.0,0.709319793,Normal,False,0.00045955464139213476,0
49467.91232,1123.830852,514.7112065,0.00018382,1000390000000.0,0.571141058,Normal,False,-0.5876551629389155,0
50240.19301,849.2070822,349.0243922,9.84e-05,999378000000.0,0.425064231,Normal,False,-0.6660763825802869,0
49680.74334,808.1121527,525.0891368,0.00013476,999855000000.0,0.641418729,Normal,False,-0.7570423800857822,0
50593.52574,781.5374471,499.036981,3.16e-05,999955000000.0,0.54802605,Normal,False,-0.3193351729547187,0
49983.90054,862.369931,500.0602738,6.41e-05,999475000000.0,0.399439862,Normal,False,-0.8930059255624894,0
49481.55301,1038.219814,525.56013,6.88e-05,997071000000.0,0.369263022,Normal,False,-0.6290274083861029,0
50412.7715,755.2119466,496.2117857,4.26e-05,999674000000.0,0.661630004,Normal,False,-0.21563921519870854,0
50293.3877,489.215773,521.2943603,0.000157954,1001390000000.0,0.513864518,Normal,False,-0.25487998939687584,0
50297.91069,1183.663321,523.8178885,6.97e-05,997982000000.0,0.499404529,Normal,False,-0.7995109767768822,0
49417.38727,863.6031504,504.6422451,9.33e-05,998923000000.0,0.44672745,Normal,False,-0.6574380330804654,0
49587.38047,1233.859118,558.0939151,0.000102901,1001590000000.0,0.479153179,Normal,False,-0.6772136210396797,0
49488.52974,591.6530263,405.9075477,8.78e-05,1001450000000.0,0.581992525,Normal,False,-0.3847905498357638,0
50264.05261,685.8998793,525.273508,0.000122884,1000150000000.0,0.578400278,Normal,False,-0.6940851910868586,0
49649.08733,1085.661419,540.6602593,0.000181423,999504000000.0,0.60710805,Normal,False,-0.7639342212828861,0
50312.72957,639.6039125,490.4548104,6.45e-05,999870000000.0,0.474371918,Normal,False,-0.6098135573120871,0
49875.17058,600.2222186,530.4367795,0.002292407,1000340000000.0,0.467332675,Normal,False,0.09816410439858991,0
50017.23474,887.7324007,496.6064309,0.007310394,999655000000.0,0.425190394,Normal,False,-0.0004660880338214213,0
50325.97786,866.3819093,491.2072798,4.61e-06,999475000000.0,0.4007134,Normal,False,-0.6689123293629193,0
49638.71102,1091.994429,505.2947227,9.1e-06,1000380000000.0,0.473439544,Normal,False,-0.8227879487350753,0
49842.99569,1480.683117,490.133079,0.000124103,1000730000000.0,0.458256962,Normal,False,-0.3461923316046325,0
49594.42187,1004.254315,424.8459849,5.52e-05,1000360000000.0,0.547936095,Normal,False,-0.7656389097084997,0
49801.0968,1025.115291,535.4151924,4.16e-05,1001060000000.0,0.440233232,Normal,False,-0.9140343159584501,0
50026.34952,688.6836203,373.4856239,8.72e-05,999166000000.0,0.453883027,Normal,False,-0.7776553830845332,0
49686.89256,929.3667414,469.3881633,0.000103858,999030000000.0,0.472868502,Normal,False,-0.915985896359893,0
49599.64965,1164.096436,494.7775391,0.000161872,1000150000000.0,0.550860837,Normal,False,-0.7324567095093504,0
49791.94253,1084.384151,431.0190918,5.38e-05,999606000000.0,0.594521153,Normal,False,-0.8143508263860926,0
50032.1398,1229.75314,531.9025551,0.000144768,999821000000.0,0.584310533,Normal,False,-0.7990006571493709,0
49603.02975,995.7265411,540.9388822,8.81e-05,1001150000000.0,0.468125168,Normal,False,-0.8543709709406455,0
49936.6971,1300.151958,555.0479817,9.69e-05,998457000000.0,0.360550493,Normal,False,-0.7056632113679271,0
49798.94654,1060.527093,556.205636,0.000162345,1000070000000.0,0.361213145,Normal,False,-0.8328882975291116,0
50373.73498,1198.40847,583.0735083,5.7e-05,1000490000000.0,0.355479474,Normal,False,-0.5164635756238729,0
49830.82939,856.6355359,423.8820407,0.000183361,999049000000.0,0.582711543,Normal,False,-0.907146803435444,0
49947.26018,935.6729898,476.7344772,3.98e-05,999764000000.0,0.415484604,Normal,False,-0.9069833601565991,0
50197.36693,1011.329985,549.3667258,0.000160013,998610000000.0,0.60071572,Normal,False,-0.8140856990394534,0
50259.53722,1335.540163,474.5929901,6.98e-05,1000320000000.0,0.552322319,Normal,False,-0.6367278107483454,0
49604.62601,1087.264734,569.7841905,0.000100185,1000290000000.0,0.386721505,Normal,False,-0.7556753251434563,0
49650.34557,902.2301156,479.3267419,0.000138967,999612000000.0,0.370943858,Normal,False,-0.7962260916715409,0
49931.54521,985.6797481,515.402527,0.000129751,999503000000.0,0.539542099,Normal,False,-0.9595484476214642,0
50353.34577,889.2823517,492.6109841,8.85e-05,999115000000.0,0.377967931,Normal,False,-0.5988852528497692,0
49685.93295,866.3711829,430.9477698,0.000112899,999034000000.0,0.340060524,Normal,False,-0.6924051065768246,0
49480.76741,1048.66789,501.0655824,0.000145114,999643000000.0,0.443923909,Normal,False,-0.7112900139806375,0
49494.86117,527.4135129,474.8512615,3.96e-05,998481000000.0,0.434262745,Normal,False,-0.25715687343750915,0
49988.18827,1035.916356,604.4221386,7.98e-05,999942000000.0,0.506807227,Normal,False,-0.9109736336805652,0
49916.00426,951.1686729,547.6562523,8.78e-05,1000600000000.0,0.574245891,Normal,False,-0.9498724455029741,0
50228.56009,786.9772674,459.4571244,2.4e-05,1000320000000.0,0.738837199,Normal,False,-0.006734105533585222,0
49592.47888,945.7752798,442.5868356,0.000171817,1000230000000.0,0.550309037,Normal,False,-0.8016751954248429,0
49976.17529,963.1708369,2262.916267,7.43e-05,1000820000000.0,0.422412518,Normal,False,-0.539959330459348,0
50101.18413,1023.916074,544.1166531,9.53e-05,1001010000000.0,0.567194461,Normal,False,-0.9016609809366467,0
50281.34409,1000.609204,523.1086333,0.000107849,1000580000000.0,0.549580502,Normal,False,-0.8412068123025684,0
49969.89472,790.8941029,472.3411377,8.4e-05,99991090405.0,0.404881563,Normal,False,-0.09689911853551791,0
50342.98601,758.0610514,601.180311,7.45e-05,998467000000.0,0.659267,Normal,False,-0.355391374331143,0
49784.2598,1314.797353,514.0080579,7.35e-05,998706000000.0,0.569586384,Normal,False,-0.6888195982541045,0
50217.25874,765.9773948,590.2174055,3.14e-05,999444000000.0,0.610393355,Normal,False,-0.7277049398044189,0
49812.73498,940.4872993,540.0204763,0.000114781,1000530000000.0,0.395980628,Normal,False,-0.9060275068498704,0
49585.12156,683.2194353,495.0705934,0.000104767,998168000000.0,0.529527994,Normal,False,-0.7955616500561851,0
49843.25357,961.9518311,429.4471584,0.005751541,1000980000000.0,0.261569321,Unknown,True,0.7672576632061681,1
49759.73291,1129.439188,470.376787,5.6e-05,998777000000.0,0.443844225,Normal,False,-0.8498251077222276,0
49654.32431,1102.720021,488.4799643,0.000150372,1000860000000.0,0.500314773,Normal,False,-0.8299126657349403,0
49680.24739,1056.51599,523.1030447,0.00012215,997918000000.0,0.509297925,Normal,False,-0.8727485452384371,0
49890.29519,1088.920534,444.9922884,7.92e-05,999912000000.0,0.447786843,Normal,False,-0.878087565449706,0
49617.07804,1132.576254,586.9449832,0.000142339,998311000000.0,0.419362307,Normal,False,-0.7608385254788206,0
50098.99823,1382.806271,511.1619457,7.25e-05,1002210000000.0,0.493046771,Normal,False,-0.6189346490844825,0
49679.20945,1332.251843,425.1735372,1.66e-05,999887000000.0,0.508283257,Normal,False,-0.5833359423205149,0
49452.51944,1073.734662,364.8383854,6.17e-06,999522000000.0,0.457640142,Normal,False,-0.5575121012239248,0
50034.04607,1083.906489,480.6450149,7.49e-05,999740000000.0,0.543221669,Normal,False,-0.8993312490078726,0
49762.39628,1044.75759,540.4028899,0.000149843,1001380000000.0,0.403341211,Normal,False,-0.8818972512458734,0
50214.06126,481.7915416,523.6203139,5.72e-05,999678000000.0,0.529497146,Normal,False,-0.32586740367070766,0
49542.68164,1037.321825,491.2057094,0.0001041,1000130000000.0,0.612790899,Normal,False,-0.6545537729284474,0
49944.98159,930.1484591,524.8349612,6.75e-05,999366000000.0,0.528580329,Normal,False,-0.9798037572851115,0
49936.39671,638.591721,433.4647434,0.003347109,1000320000000.0,0.451768643,Normal,False,0.0002655176223211875,0
49916.77161,830.6077303,462.7548678,7.3e-05,999777000000.0,0.476893052,Normal,False,-0.9747379532134559,0
49705.20029,1065.159263,548.409233,8.3e-05,998910000000.0,0.535116547,Normal,False,-0.8679692745569096,0
49492.505,1121.579302,608.5471359,6.33e-05,999588000000.0,0.38725039,Normal,False,-0.5961064011054633,0
49577.02031,1104.567098,444.7147666,0.000197708,999703000000.0,0.636970111,Normal,False,-0.6105756969420781,0
50248.11157,955.07337,474.5518187,0.000169417,999841000000.0,0.591891485,Normal,False,-0.7915894935437047,0
49433.26532,921.3322375,533.893766,0.000130986,998745000000.0,0.36343826,Normal,False,-0.5642037763546188,0
49740.9306,899.0450158,389.0349814,0.000108888,999518000000.0,0.660757831,Normal,False,-0.6330466528340382,0
49728.47749,1431.461643,401.4948091,1.65e-06,1000890000000.0,0.330932837,Normal,False,-0.23907729535718536,0
49849.05192,945.0309399,391.1016134,0.001910472,998593000000.0,0.609898336,Normal,False,0.032540187501322926,0
49563.98844,715.6378667,544.3443695,3.53e-05,999907000000.0,0.426097134,Normal,False,-0.7347281360928757,0
49960.68315,500.118857,419.6220068,7.34e-05,998564000000.0,0.392980844,Normal,False,-0.34535434881758587,0
49555.36311,887.1842739,567.0225223,0.000119896,998402000000.0,0.468264951,Normal,False,-0.8399388323267978,0
49887.01314,1139.277489,481.536143,6.14e-05,1001460000000.0,0.450346826,Normal,False,-0.8752254518111715,0
49893.75243,987.2852922,558.3754911,7.45e-05,100042000000.0,0.36810315,Normal,False,-0.00010381956870508802,0
49735.60929,1079.844625,438.2825564,0.000128144,1001920000000.0,0.522668425,Normal,False,-0.8500155127914755,0
50086.89436,776.0660211,472.86631,0.000141017,1000730000000.0,0.384358418,Normal,False,-0.792514266358272,0
49466.70174,862.1624364,412.5734013,3e-05,1001190000000.0,0.250193898,Normal,False,-0.0003003398690344383,0
49487.25869,1129.096836,580.6139129,0.000144853,1000020000000.0,0.480307819,Normal,False,-0.6555522455205192,0
50021.87736,1076.38709,632.2171674,7.56e-05,1000420000000.0,0.496607477,Normal,False,-0.8672320963984945,0
49303.52592,809.3342783,574.3623078,0.000153069,999783000000.0,0.372576788,Normal,False,-0.2886633697578671,0
49894.07147,724.1361544,536.940524,8.5e-05,1000430000000.0,0.364142598,Normal,False,-0.7731799115604394,0
49773.2473,1150.668324,530.336153,3.81e-05,997296000000.0,0.587074664,Normal,False,-0.8222854665253965,0
49983.09537,997.8265726,2022.058931,0.000125214,999987000000.0,0.578335871,Normal,False,-0.2164706589325549,0
49459.00889,1138.621121,481.5236536,0.000175171,999612000000.0,0.663579781,Normal,False,-0.3931643495352146,0
49456.40719,990.4577288,514.3562083,0.000136594,998761000000.0,0.519791667,Normal,False,-0.6878048596439541,0
50074.85503,1097.300329,507.5878996,0.000157695,998523000000.0,0.469643567,Normal,False,-0.9000583743358708,0
49589.20761,1168.12871,488.7572009,0.000113022,999034000000.0,0.39078788,Normal,False,-0.7039619604621135,0
49637.30523,1183.845787,460.7006984,2.26e-05,999516000000.0,0.481407552,Normal,False,-0.7489959166814031,0
49879.10099,760.8233876,472.0849123,9.52e-05,999482000000.0,0.51469353,Normal,False,-0.9955350747027465,0
50260.56769,925.0931698,548.5158101,0.000114923,99791761477.0,0.395284243,Normal,False,-0.14850750575108007,0
49657.41478,1103.187844,517.0294608,8.11e-05,998110000000.0,0.611924492,Normal,False,-0.757460832044274,0
49454.43022,966.5763839,548.7598815,6.97e-05,999888000000.0,0.394491063,Normal,False,-0.6549776605837638,0
50242.1483,1238.129255,431.8412998,0.000111211,998092000000.0,0.541477289,Normal,False,-0.7493204831746647,0
49657.98069,622.0918538,522.0970325,1.87e-06,998826000000.0,0.564600619,Normal,False,-0.7753975373073132,0
49635.58327,893.4598321,453.7883428,3.73e-05,1000080000000.0,0.622999037,Normal,False,-0.7287071668791314,0
50327.10104,924.1744518,516.3372382,0.000149829,1000590000000.0,0.581398086,Normal,False,-0.7570131036019241,0
50272.88637,1515.941868,385.1909523,0.000147765,998828000000.0,0.583776422,Normal,False,-0.06941778496984963,0
50090.01927,1065.115563,2506.712447,0.000103117,1000840000000.0,0.572413656,Normal,False,-0.6300689022457497,0
49994.00757,725.6197714,537.2095986,0.000110116,999654000000.0,0.564558771,Normal,False,-0.9724937292656515,0
49917.44962,1323.075138,546.0900751,1.59e-05,998627000000.0,0.520084509,Normal,False,-0.7108438105699477,0
50238.80392,1163.55326,512.3252389,0.00016629,999211000000.0,0.559253031,Normal,False,-0.814441768190608,0
49892.90378,1056.657574,437.7141312,0.000143082,1001450000000.0,0.508451848,Normal,False,-0.8970189679459541,0
49692.3715,1098.806037,558.6562319,7.67e-05,1002050000000.0,0.614967202,Normal,False,-0.7741992533429869,0
