blockchain_size,difficulty,hash_rate,transaction_volume,median_confirmation_time,avg_block_size,unsup_score,hybrid_score,is_anomaly_hybrid,PCA1,PCA2,attack_type
508.63418965145326,10.463719763506193,103.90695920928144,266827.86784345703,10.648917208705036,1.041757202597636,0.09522837808166529,0.09522837808166529,0,-0.2892447402206884,0.5284655970367138,Normal
405.9697904340058,9.945295530631384,100.1961665769399,240126.27381499228,13.056062718775664,1.0813663572890144,0.13373300974202335,0.13373300974202335,0,-0.7319542979529398,0.3022627853211922,Normal
598.5814874227366,11.536186384425203,104.69267589808528,239564.57684204404,10.841399262036958,1.3351015752487,0.16352141529603806,0.16352141529603806,0,0.6848865694419943,0.15715502520971977,Normal
352.2962111330801,13.325489906230008,96.30389663956366,233540.46208550732,9.636993675728666,1.3616300042721916,0.13454432039579736,0.13454432039579736,0,-0.4960011776267531,-0.7279003077502981,Normal
388.8064835167045,11.633765047064028,110.6020990749888,263140.7018879469,8.059751479240713,1.2290947364339484,0.03125195030209057,0.03125195030209057,0,-0.4818112390718189,0.4695134188965926,Normal
384.9881982838681,13.658288899436975,100.59932630266329,239217.51418586905,9.200201875737726,1.3007157200596668,0.08636213485860703,0.08636213485860703,0,-0.5000674444180647,-0.654825216170541,Normal
495.792534834803,12.33702708862783,100.32796995411589,226577.6016633721,9.042482856956624,1.2956295002091345,0.05228495080465798,0.05228495080465798,0,-0.1349335054784475,-0.14775073459405888,Normal
565.6530284508018,13.664549762934335,88.1033334090964,250767.96852821627,10.69719023972196,1.2553569531067792,0.10365495348767909,0.10365495348767909,0,0.3502137531629274,-1.0416363988112305,Normal
338.73742470166985,12.59883468390792,95.34689543219946,273443.33152762294,5.963024271222724,1.238638265384806,0.1675339931869419,0.1675339931869419,0,-0.7403048844957533,-0.12731473608176527,Normal
544.484360949119,11.880537913131429,97.8298294957563,252114.7404941809,13.896685289579626,1.2750872779401332,0.09834033733024965,0.09834033733024965,0,0.5653100392072737,-0.4420843751290315,Normal
413.0795592985132,11.779496997557269,111.14321694668872,256738.2808192755,10.924967248133708,1.2797994549612235,0.03725040727879031,0.03725040727879031,0,-0.11744864254689305,0.1788893397624452,Normal
365.30526387201775,12.645062470786604,105.13085420097292,242504.04735772556,8.898896136583025,1.266536893503283,0.018534317824924693,0.018534317824924693,0,-0.6485915385153876,-0.15056286989994294,Normal
557.0191967551068,13.308685992420218,81.1815095450236,634788.4717837089,13.4429620672567,2.613581151547068,0.8556362370224904,0.8556362370224904,1,8.06821620428829,-1.0241347261696934,51% Attack
483.0925815649751,14.553322416952856,106.17005949576698,254472.37698985788,12.255560501267798,1.2351165467627083,0.117602368834997,0.117602368834997,0,0.0667078413296751,-1.0101728777860668,Normal
337.3277964474959,13.574329072979005,88.06074993600944,263730.8541334024,10.848133723036902,1.2686353555014531,0.12823399867281193,0.12823399867281193,0,-0.4818586174492412,-1.1262753634483467,Normal
448.6674069534015,9.036800150469194,113.21304032273012,261094.79727587008,9.36352494451476,1.1498765892209786,0.10125481660981345,0.10125481660981345,0,-0.3381073702362624,1.3616111546185143,Normal
314.49134286219606,12.514088019566556,113.92465300064327,252925.3747604219,10.014356933815884,1.0994398624310533,0.11258545655817043,0.11258545655817041,0,-1.1723336101877417,0.042774681160362205,Normal
505.23790724235255,10.77270167486654,94.53319915412736,253249.37463106928,8.02892079855814,1.224832514251588,0.025483643358226764,0.025483643358226764,0,-0.0838786202438656,0.3600230169108995,Normal
418.35097831742274,12.496320348321683,98.24145595567929,229424.894541543,11.030588643248937,0.9375182943625888,0.19517659225102024,0.19517659225102024,0,-1.3647326654549732,-0.45394036329503895,Normal
476.7328451600815,12.80497912879093,90.01939372685587,256381.6729627626,8.442325914359131,1.1546585891616146,0.01923642718524743,0.01923642718524743,0,-0.39757028041163467,-0.5179713346990948,Normal
305.2869851537924,13.792569943387264,101.68654671966728,279438.8078579619,13.795534033491954,1.3180128173741528,0.2591107788280825,0.2591107788280825,0,-0.13683188952413816,-1.0791989643815203,Normal
522.4453880683817,11.57800866432268,108.87290837266742,279298.88706289855,10.987120408668584,1.2973622249427847,0.08158581565934794,0.08158581565934794,0,0.6350822082733275,0.2575490504942489,Normal
448.08159337019225,14.236089205274927,108.92597338299308,272424.0734117985,4.321842681029146,1.312237421870316,0.2842438218775726,0.2842438218775726,0,-0.16758329348566917,-0.11140630199252825,Normal
446.2183682908339,13.46440661999446,106.863184569567,323091.9347753025,27.31355038660772,1.059992927681699,0.44998709766931866,0.4499870976693187,0,0.9943183870142921,-1.8948736634787735,Normal
315.0934984978072,12.528083094771445,117.75310892609512,273595.29587822285,11.101595144547328,1.2839349114231602,0.14276106897871577,0.14276106897871577,0,-0.3691954208985064,0.061235117343085746,Normal
431.529181086973,13.22664944880043,106.04515326355369,245752.9165488435,7.188873892287427,1.3325276090437037,0.09585105099159064,0.09585105099159064,0,-0.24891894817137616,-0.14012300700666344,Normal
572.8242944058106,12.92305122601958,114.10459145203504,274437.4954735142,11.891739287368292,1.2210303040221997,0.15327101645183444,0.15327101645183444,0,0.6288426849512352,-0.11644152185212821,Normal
541.8059721370075,6.314554467595735,206.13743012703097,294433.210935722,5.069292091332183,1.3784775039185095,0.6170795188902702,0.6170795188902702,0,0.9556138039132767,5.416146986773467,Normal
386.8350457836348,13.53385564801446,102.65362349399628,268346.2460064299,9.256284235442669,1.100557147820021,0.06774690730058225,0.06774690730058225,0,-0.7814100042593152,-0.5115960297951031,Normal
525.5179314153932,12.6548397062365,95.06877177600228,248890.40704608432,7.03188667015133,1.255602209684229,0.04807085461267515,0.04807085461267515,0,-0.04050587172993426,-0.18529415015485237,Normal
509.52427249657904,12.946217526832166,103.40589216400495,235265.44629434028,9.03646805781305,1.141054760006128,0.02219083727332558,0.02219083727332558,0,-0.44362805070015676,-0.24424954472958915,Normal
527.5516868440998,10.80121199002462,93.8776326549225,248517.3219814104,11.406855833574618,1.2770750209618786,0.03515634377391336,0.03515634377391336,0,0.3240213216255102,0.03066423608891028,Normal
413.4523142446641,10.185538471963191,93.83638591960522,237148.4185925981,8.777229505222744,1.4343654052812624,0.18089550913424687,0.18089550913424687,0,0.016445306724166088,0.3991497507116133,Normal
301.4665537047076,11.330349578174207,97.88869761172306,241114.6606652192,12.389525723753875,1.2348341739246127,0.12055518606451034,0.12055518606451035,0,-0.808084137357067,-0.24601089931818018,Normal
582.4785346784402,6.336555524349702,179.93226017098982,400445.426673758,1.9606319011658329,1.1670510699782013,0.7434156937499129,0.7434156937499129,0,1.3172689880594712,5.0917890471192955,Normal
415.3516404195036,11.127478629077034,101.73341664370407,241202.03095654096,8.806051426557852,1.2685589746298416,0.02194335461463127,0.02194335461463127,0,-0.41853611497670895,0.31122733486981224,Normal
325.10609051041155,11.92843296578703,94.07535740847106,234369.33381635344,12.4584295685941,1.2784002779310748,0.10336407692743255,0.10336407692743255,0,-0.6542289629354154,-0.5672353932908042,Normal
319.4276561734106,13.993728795198647,108.10808273159782,237935.2636051001,8.543845804289358,1.371904061284182,0.20838403316504905,0.20838403316504908,0,-0.6320032518372486,-0.5368599778123901,Normal
396.5833382268482,12.156301655927814,100.88657590961438,229475.27441750784,7.805263362057866,1.264558771217419,0.045843663305431735,0.045843663305431735,0,-0.7049823068863494,-0.00261965563399194,Normal
385.34523397235415,13.411156781982324,87.79287574085842,235599.30557080804,11.07258181903438,1.1694389385846196,0.07916933533576623,0.07916933533576623,0,-0.8095417392316788,-1.0983859075087823,Normal
420.2570891353575,12.808133988669551,104.98221748496783,248599.1971165008,10.098616663040444,1.1312985900300505,0.015319758723609347,0.015319758723609347,0,-0.667874026268965,-0.27600426151956226,Normal
602.2064767460736,14.010675669034717,106.12468794013604,244056.5548284736,10.002651377468814,0.9822032267805312,0.2842117293724352,0.2842117293724352,0,-0.36523189216947166,-0.5562690777937229,Normal
305.2142607460393,12.374075525566132,116.12220628255425,257497.9618561056,9.641813429967687,1.1410887867218873,0.1467715048699313,0.1467715048699313,0,-1.0668040623249284,0.18538593644814616,Normal
355.37968656419946,11.517547423173928,93.73282775410036,240897.0223321424,7.914844610658847,1.3471034690817103,0.07978888336338189,0.07978888336338189,0,-0.5305964142546868,-0.008265098385884634,Normal
434.22931607635854,10.34495009073919,95.70755579701338,220733.47203942065,13.846891589649909,1.2227495875732053,0.12736361947991146,0.12736361947991146,0,-0.35049684344163134,-0.05228914894394023,Normal
532.0498254449483,4.361523666958167,318.2015231545566,331162.119059912,3.169450657949395,1.2013450364619294,0.839795910855034,0.839795910855034,0,0.8170130637464448,9.513415375058248,Normal
366.3524384416046,10.285492630904274,86.91179600880888,249037.17734337252,10.365002061198426,1.1696435674734085,0.08068152485640201,0.08068152485640201,0,-0.7537054360261917,0.03069727645930084,Normal
488.1791572636156,13.93462913112412,82.2376476710168,267801.01930266,8.700346229005127,1.1861487755392774,0.12853191783567622,0.12853191783567622,0,-0.1610624252384072,-1.1391217955143036,Normal
509.1002998782941,11.778596120551995,98.25645742097164,258611.06831341,11.008966512766031,1.245358552350922,0.007350046357546213,0.007350046357546213,0,0.2124835037264154,-0.14383195329707735,Normal
513.6767351801265,11.09668190945733,94.97025229448656,235529.41861373928,10.050421735080164,1.2907962313627048,0.048663476936718436,0.048663476936718436,0,0.0916980376491342,0.0586851596325112,Normal
480.0561436064564,12.461110046713651,97.06033052335818,243731.35681351164,9.513877602238267,1.0763864203969538,0.028354856407988682,0.028354856407988682,0,-0.649260905441042,-0.30113536118987005,Normal
476.1024936988241,10.345187451417477,96.129002975256,268744.28357945,13.597450036702623,1.15597407956136,0.08171973573440498,0.08171973573440498,0,0.08664069932992827,0.06114559304877215,Normal
516.3516704948929,12.770400159854574,98.68527404328331,229512.6376687684,12.87017479844447,1.247950754800161,0.08063809962017425,0.08063809962017425,0,0.06986232068155487,-0.6721452902028796,Normal
358.79693381979,9.665127152010374,111.24112719986012,235952.4043781561,6.3377102433233,1.269276903184886,0.15574172366874792,0.15574172366874792,0,-0.8283905217443063,1.277806799615533,Normal
503.6244603893109,11.744723066212607,116.73452090298537,266512.32097633905,10.22107063494788,1.2400235855526776,0.07603560145529241,0.07603560145529241,0,0.22512403957671667,0.472914254292231,Normal
450.6650268255899,8.19150799752821,91.01215951676872,358576.113621909,36.03283836613929,1.1260228836027033,0.6447500867530097,0.6447500867530097,0,2.1465591538616198,-1.2620739884657854,Normal
450.4594682117292,12.08497488734566,96.41659847978778,242746.57774230195,14.339873176161085,1.3663732832143474,0.15000551484599353,0.15000551484599353,0,0.3462730893582287,-0.6568691694813144,Normal
350.29035926474864,9.39042933183285,106.45215585950056,260220.39265664425,11.646559831355413,1.1528684278848882,0.10950137340459877,0.10950137340459877,0,-0.6467515581770447,0.790060828440555,Normal
391.5858918910607,14.391757594837458,96.72105283487082,247196.55762757023,9.700118561841782,1.113173903840167,0.10243650214206665,0.10243650214206665,0,-0.9222628346135137,-1.0408638219007356,Normal
537.736674449571,12.036329185009135,92.90420145250827,252182.8179665236,11.88236373283994,1.1898005283364068,0.04148595263282147,0.04148595263282147,0,0.1587281364242502,-0.45384518138746,Normal
558.2436208583846,9.981030479629878,100.58022734808397,241970.24931148512,8.934549003566193,1.1081787833490209,0.06574489752779356,0.06574489752779356,0,-0.21789364143128845,0.7478360336232593,Normal
311.5953790401742,11.33072485017783,113.10308746119608,242632.69379286843,9.870622789934965,1.125064231057722,0.12459605953174087,0.12459605953174087,0,-1.1990571210866001,0.42846104453274547,Normal
350.024775634729,10.966218272865648,105.00844474944456,245181.3585082313,5.734808747690328,1.1487625759323306,0.12642351431691534,0.12642351431691534,0,-1.1932697542741353,0.7158218868817782,Normal
468.6400588087824,11.034722654429784,106.6592425205446,261034.3299586862,13.259284262225597,1.2076609070451658,0.0568670957987481,0.056867095798748095,0,0.10985312162511912,0.1371852699356332,Normal
467.8780874820495,12.277020458797365,105.22514105265758,221799.84949138356,7.93608951581113,1.195103496914155,0.03597119354951581,0.03597119354951581,0,-0.6532674744549936,0.09937850396488147,Normal
333.8987994728157,13.047334970420383,98.92697855995772,248568.0362936639,9.719249882189327,1.0907858406571267,0.056591056180913084,0.056591056180913084,0,-1.2001849302485743,-0.5388263809061997,Normal
337.0804643640811,14.603945704747874,81.9894226584726,277488.355652188,12.025274819288144,1.2055863939844496,0.20983719963745373,0.20983719963745373,0,-0.48687680874448575,-1.7435598777870174,Normal
449.8534565714762,10.24483046091096,98.72450879622464,262629.755431782,8.523885832677216,1.2240205843946224,0.023984320844391255,0.023984320844391255,0,-0.1954472019089558,0.6012711571582741,Normal
327.19051317354985,11.629233926219104,95.63614109473431,243805.03266784849,12.436389423508512,1.2545786713532354,0.07854387768591337,0.07854387768591337,0,-0.6174333001116312,-0.4036527410128968,Normal
569.3696836870856,10.983382544212724,102.11283692279471,249278.6723900384,8.07159985715351,1.275882441616361,0.070714145073184,0.070714145073184,0,0.31623494942304103,0.5240833324474932,Normal
332.2660034614511,12.040328758491796,99.8554772912172,252721.3993017096,9.69657113284554,1.0920157552218512,0.051927687697811996,0.051927687697811996,0,-1.1467046538990702,-0.15688354009534858,Normal
407.9970968858928,14.51655122111466,101.01856295261987,244861.76198713356,12.499009801412315,1.1531503886639685,0.1477540248744558,0.1477540248744558,0,-0.5832898913506441,-1.2096782096103698,Normal
599.2825288809365,12.478761765628771,107.56788679986984,268593.76009662345,11.762293441626738,1.0669294868669073,0.16930723326217048,0.16930723326217048,0,0.23676261436849358,-0.12060926090020484,Normal
572.7446787166891,10.596841946933107,104.09762795959496,241273.2694991192,8.198819294927876,1.2198393517177486,0.08064212128193242,0.08064212128193242,0,0.10998713037123029,0.6999000143819797,Normal
579.8140102589007,9.57553408734512,110.71543152234888,273916.63587623794,11.391727678187571,1.1502038153182157,0.15076792669460382,0.15076792669460382,0,0.4739846462981839,1.001400452351295,Normal
481.5209243489841,12.87954602813264,91.3722423595688,239002.65704335005,9.810351537438256,1.197796513599573,0.023838752892504693,0.023838752892504693,0,-0.3348574520469453,-0.6478658397295832,Normal
490.0435821659186,12.361129769232852,106.83569323200476,259579.90252964653,10.172221736517956,1.2341660231952627,0.012472632957718697,0.012472632957718697,0,0.05557433341704448,-0.03368287385745284,Normal
329.40764610864403,10.497569985157629,99.11637040794665,249528.4124443784,11.744394000145956,1.199188679838825,0.07131587786193042,0.07131587786193042,0,-0.7304160132952727,0.1618877564624011,Normal
301.34209650467375,12.32872549149591,101.4679301198555,272985.5158701717,10.222745203680104,1.3057814180820797,0.1257873879615695,0.1257873879615695,0,-0.44373232900467313,-0.26480789328261056,Normal
605.6988407168577,13.614010707897895,106.22069990306048,255042.17444539344,5.660645164548596,1.010723782240995,0.32662166511371715,0.32662166511371715,0,-0.4199805517079246,-0.0137111819950556,Normal
312.84375849646955,11.851236204330926,100.92844901141116,258372.0927177776,9.929984779987528,1.1402332316745143,0.07493500956375139,0.07493500956375139,0,-1.020266111357882,-0.08808181493794622,Normal
313.4373314467907,12.975301766937992,94.5127509225904,250652.720029652,8.020084414895972,1.0178913930705504,0.16164024637350824,0.16164024637350824,0,-1.5882946333574754,-0.49061304592297833,Normal
412.93038160638815,15.315784502387029,107.18185725707934,250516.6151755876,10.344508772822074,1.0949376678172198,0.18571273911708072,0.18571273911708072,0,-0.8123542557705187,-1.105123965357807,Normal
365.21255223251336,13.74124018106778,98.48726716346488,236699.7861657481,12.60701586386952,1.366535191762353,0.17934041719480545,0.17934041719480545,0,-0.21820741713152667,-1.0668475328194977,Normal
567.3616344397865,13.781519082692345,93.74322712503788,242271.7240928764,9.191276014619955,1.2415826629455342,0.10457863188776201,0.10457863188776201,0,0.15016735864021016,-0.7936975658996799,Normal
474.88539231180647,6.954605757139234,207.60466482627055,376830.9599913916,6.989685078705037,1.0307729168356672,0.6631108467853123,0.6631108467853123,0,0.5561399643618878,5.144277260263122,Normal
534.1934444133868,13.378843401862806,103.67481665474304,256387.65487944745,12.440565792835434,1.1775146944205148,0.06626568798815119,0.06626568798815119,0,0.17255235561169147,-0.6587281611134485,Normal
579.7923901788547,12.284372424898114,100.15618333949602,233326.29625729672,10.961489159535969,1.000111109313875,0.14480253572259058,0.14480253572259058,0,-0.43432618867480927,-0.23790178654103258,Normal
614.5013082909486,14.251139685951468,92.27122332176393,503050.0372445129,7.894288726524502,2.055094235553839,0.6918375192673343,0.6918375192673343,0,5.110225220512536,-0.6190256606062746,Normal
491.6350940592389,9.358786782028837,90.75766855731696,246824.9952710324,8.56791312744832,1.250502108827377,0.08564500706075226,0.08564500706075226,0,-0.07876271424850594,0.6790187759374641,Normal
565.7743424860968,12.880040702212913,112.3743813468414,245094.74023585345,11.029767192152743,1.357373421655511,0.15278487580948735,0.15278487580948735,0,0.6555947253126401,-0.11867333857902025,Normal
494.3275384844922,14.623711788181303,89.96042627918501,363988.6759000821,19.85572640537937,1.0878248897144112,0.4065826164493421,0.4065826164493421,0,1.1816314130969632,-2.0423763827420887,Normal
366.3332988618711,11.357827258551133,109.47526462122858,239983.3066529667,7.543112337468475,1.3105833066294712,0.07536576434220388,0.07536576434220388,0,-0.5958917087995973,0.5370691111995264,Normal
530.3766282038749,10.485403942935092,108.13205186747976,229210.18086401504,6.945664286820705,1.1571345473083463,0.07553077069089395,0.07553077069089395,0,-0.4419462864407159,0.9355683483587958,Normal
544.1149521242094,16.789661351767293,103.27879524159356,247794.6186485373,12.011849023592834,1.2504287853384273,0.3137124147980163,0.3137124147980163,0,0.2580113004704277,-1.8251047302527428,Normal
540.0173597528044,10.872313424857223,77.80699627252466,253117.0376102997,12.255817986507138,1.1492991340729943,0.1481779852592761,0.1481779852592761,0,0.08454574673570733,-0.5096706179532771,Normal
425.179901198604,13.435053475191877,113.7284847467653,233242.20307439496,7.753011933520803,1.247536561069201,0.08842892993126314,0.08842892993126314,0,-0.6009128698914079,-0.055405810988372856,Normal
382.2236104027181,15.378653708016463,108.74389180712728,246451.67069171584,11.1826984835168,1.3280939576666726,0.23390431241192397,0.233904312411924,0,-0.2627087615206214,-1.1925640395677042,Normal
437.16000863216993,12.655407254619524,119.76440584515484,248513.58549638093,6.768226425179055,1.20828325705181,0.09507479351631692,0.09507479351631692,0,-0.5536370856241203,0.5017634941771788,Normal
411.0555918466606,14.4586752081661,94.26398227103098,256703.08751204048,10.776624010846898,1.209297924652941,0.10152590508528038,0.10152590508528038,0,-0.4072889817950279,-1.2166826307254868,Normal
539.5032850731211,12.44812936254853,100.85893006293333,262611.01723194326,7.745007802093923,1.2290964730137444,0.05803885046143771,0.05803885046143771,0,0.13063218620087935,0.01192749707727131,Normal
302.1941240890565,12.41853228865551,91.08807774584712,218499.60238522565,11.46927509091866,1.1087189080703486,0.17251421390596053,0.17251421390596053,0,-1.4686406079187666,-0.7523003789484036,Normal
308.61626162909243,13.917677793910949,84.86285607387173,265355.6431916047,10.001365637914963,1.2412998912137798,0.17304182898744958,0.17304182898744958,0,-0.7331540848222156,-1.2716686666857522,Normal
520.7483582317899,8.363639609590589,104.82248952680658,223091.61253198163,11.519029774972216,1.1908043217395734,0.1682448771198915,0.1682448771198915,0,-0.134628974973348,1.1532206511068759,Normal
391.762809361061,10.967774482233414,95.2377912645534,263982.87346390577,7.20842159561503,1.0502742354821355,0.11122325841228649,0.1112232584122865,0,-1.0360642442126016,0.3522358239208847,Normal
451.6339249521738,11.180633327621276,108.868873900973,231438.6004266614,12.924391877435273,1.1804301468853098,0.06825370395110071,0.06825370395110071,0,-0.34703064844157633,0.13978366134731218,Normal
474.9049713392728,11.091576690394705,106.66312500909213,264629.6868771697,9.223306123397684,1.2389604524091988,0.01828782501316288,0.01828782501316288,0,0.015166797685260691,0.4851147509076019,Normal
562.8160536719378,10.616384723252246,99.49795382958256,234090.924004051,10.270676695784582,1.269891968508079,0.07616289271285438,0.07616289271285438,0,0.2616505904557466,0.35944906475345295,Normal
440.3030112931205,13.783465308301365,86.3682599540719,382403.8118770394,29.925898099248236,1.1875978612610003,0.5252692581840626,0.5252692581840626,0,2.0311680292957575,-2.7704274735791277,Normal
377.5136146337413,12.958095333043778,113.60658595838652,247079.54055824975,9.910213939754923,1.2026204752774037,0.04603597733148258,0.04603597733148258,0,-0.668067353872068,-0.09258869912957911,Normal
472.00789407136335,11.58478005016662,108.49102110743144,249414.70720933683,13.31241650411459,1.2014508999262654,0.053996389962087846,0.05399638996208784,0,-0.008476200732585187,-0.017155866713665122,Normal
447.3265692555338,12.58770600810382,95.79238206318946,251641.12707749452,10.897271529029055,1.3060089739908665,0.024126414769915984,0.024126414769915984,0,0.024445482974917738,-0.5278809913766854,Normal
444.7174247979814,12.09671162221518,93.50626961678574,247909.04199005148,8.642713877411794,1.2447393937068976,0.011251218243361968,0.011251218243361968,0,-0.33108695529561727,-0.22182228123725883,Normal
403.0900465741477,11.722068511683435,100.22465892812046,221953.8745045687,9.474680959367664,1.1937351777878178,0.028533148737953616,0.028533148737953616,0,-0.8440183721824287,-0.021253715333959464,Normal
474.9388172362951,11.749317429320383,108.90383163519786,230793.166434963,9.778374879441824,1.271573424117084,0.025747286631880903,0.025747286631880903,0,-0.1895394572625256,0.23096293800246548,Normal
305.7161372590867,15.24488208495819,108.95038314076116,273451.2003824816,9.169572464189455,1.193046771375773,0.27678445942958646,0.27678445942958646,0,-0.8500922593840671,-0.9590544725093598,Normal
385.117233360144,10.729557977522507,101.5519068385898,225542.9013442729,7.133696370950576,1.209781329309331,0.06677853350027117,0.06677853350027117,0,-0.9661760659561299,0.5654063668052557,Normal
307.6791315684897,12.199454511220312,97.7514401819192,234116.38619415095,6.04354950125038,1.249640011773394,0.17341831271044073,0.17341831271044073,0,-1.2070489090432326,0.012463711773479711,Normal
418.7060995035753,14.508858580256554,96.24803619676064,241666.798307697,9.814111586772825,1.2870746644588402,0.12722482693478074,0.12722482693478074,0,-0.3504871177864653,-1.1089832888287545,Normal
364.4122836032259,13.78054545834057,102.77376937958192,261175.0796931592,10.538589505161468,1.2517994776391452,0.09044139012721618,0.09044139012721618,0,-0.4390600102817207,-0.737972049572853,Normal
511.27496905166686,11.320157926009088,113.40461051790348,265920.564473097,8.747369447633986,1.2201652905129254,0.05150424155349368,0.05150424155349368,0,0.10922392808334527,0.6619953408192274,Normal
560.7816160033977,11.412362776434268,97.00323351993212,250783.87735746225,7.815757599302866,1.0800274734909787,0.07000216054176468,0.07000216054176468,0,-0.3011096407916874,0.262103050567371,Normal
599.8815385343997,13.140083945534403,107.31870704288296,231656.57470666652,11.106777966148854,1.368452483460345,0.2033072160749162,0.2033072160749162,0,0.7026015876268674,-0.3588815104800224,Normal
477.2001905507011,13.290710232539618,84.82126253319191,233937.2137197334,12.14073032045986,1.273100062678548,0.11569248686083858,0.11569248686083859,0,-0.05906090375186653,-1.1996712003178527,Normal
409.3482973547596,11.431308388518769,101.64760841236516,259153.24254383837,10.75830623745225,1.119362307088195,0.041716292158202634,0.041716292158202634,0,-0.589353052824371,0.05464225210130087,Normal
542.9110771631449,15.88434546302792,120.88442772869924,243795.76501555537,8.87847818604028,1.2423889482443986,0.3167977364012897,0.3167977364012897,0,0.03882627304727483,-0.7311033057280352,Normal
686.1858428305974,10.741185498991491,116.74492433347538,629874.7485033354,13.461922051981997,1.9900218673189656,0.7978387221669048,0.7978387221669048,0,6.884953613563006,0.9809628336381314,Normal
373.0109457440455,11.79061555776724,96.9203847036096,254942.63103359516,10.318925013608258,1.2577978523639557,0.01655459580644182,0.01655459580644182,0,-0.4299206028545495,-0.1975674629740457,Normal
380.02014699097725,10.15858827729451,94.910363742925,246556.7701695948,10.759535272081791,1.2034008096228146,0.04121291385338109,0.04121291385338109,0,-0.5834554970773096,0.2697363979977688,Normal
329.39617202563187,10.977023628003302,98.90390196074168,236099.52536729036,12.11473661075645,0.9828428595239552,0.2073148082237007,0.2073148082237007,0,-1.4684830555837987,-0.0450439324134708,Normal
484.5642782841144,12.736462427457376,100.07063158628176,252770.65712171624,11.782607373739513,1.3623884992811153,0.07344138373129253,0.07344138373129253,0,0.41851966479356884,-0.5204463997163102,Normal
451.8466942235718,4.852893176402389,242.9850112156462,334724.37650805176,4.275847938486874,1.3040061819902575,0.7580357233898881,0.7580357233898881,0,0.7555769605898609,7.052026844250706,Normal
524.9636055651529,10.476267271532404,119.9251535316812,253188.61045948323,12.318762086601044,1.1799360701174568,0.1195184837575895,0.11951848375758951,0,0.17233383352651108,0.8157931178963584,Normal
405.4371357275639,10.515557795144494,94.49463150508416,225176.6884565756,9.871844471702566,1.4755217743719902,0.19959734417750047,0.19959734417750047,0,0.046872072809167616,0.1850087638781908,Normal
360.284243359244,12.57290317834733,109.53125045376086,208787.42735912147,10.928739727093149,1.0962933926430003,0.14095285711876684,0.14095285711876684,0,-1.3535316236615398,-0.21140306666143704,Normal
566.7783691290695,12.269372672909396,95.08097552493795,244649.90298730196,11.885577028280151,1.227879981238546,0.058748625732341866,0.058748625732341866,0,0.3230994178230617,-0.46913754090409493,Normal
452.3393714673767,12.223001185803168,87.8882807071922,250619.8844840593,8.381238357834492,1.1540235384169524,0.023908830253469897,0.023908830253469897,0,-0.5583216873200689,-0.38997174370729404,Normal
547.6355124398739,11.394527305137006,97.04910085762094,263335.5568341984,8.70885585592921,1.4068226041505825,0.1351037935481438,0.1351037935481438,0,0.7575861776708117,0.17586178072170497,Normal
352.2179981854713,12.39101064873586,93.4623366135118,253308.121405208,9.1035507673997,1.2623407138279914,0.029436209162122116,0.029436209162122112,0,-0.6129913229545494,-0.4082537135090126,Normal
329.13732119818314,9.165688903581705,113.95683810789956,245726.8675994549,10.14574819603103,1.1778463402416262,0.14894367882716358,0.14894367882716358,0,-0.8845679661918919,1.1887506128589518,Normal
599.2678840535585,10.961368530189215,97.36551783917751,234006.47602151163,12.107783104591766,1.1442869427427769,0.12477788566753115,0.12477788566753113,0,0.16259646648102224,0.04011013353776524,Normal
486.5600933993638,12.848264468447317,112.119439853864,255514.29760314565,11.980332477918578,1.078341919586429,0.06692389572345112,0.06692389572345112,0,-0.33915993402281214,-0.210539782128189,Normal
389.4349556586999,11.852490559807876,112.03884437168816,237305.260338014,10.4860094441088,1.3202451247983071,0.08248319343007839,0.08248319343007839,0,-0.317997480460532,0.18230383436000788,Normal
324.50005999175653,11.939763074033484,89.09033569784802,242253.5553416864,9.715706926118909,1.345211769918256,0.11609874547933567,0.11609874547933566,0,-0.5626227538193709,-0.46306247905925807,Normal
480.1899781034358,10.206175406947224,88.8347556005134,253471.6888378836,11.972753011811877,1.197943944264949,0.039993601112262724,0.039993601112262724,0,-0.026705028542304516,0.02920920283832577,Normal
358.50240515826755,11.611436781268946,93.58518404777048,244224.67282430705,10.362125485542164,1.0556395737830235,0.0946136119543398,0.0946136119543398,0,-1.1774679093712508,-0.2408120503042926,Normal
383.2545045944921,12.421787135954064,112.36130721806218,248970.489308718,10.315522878587538,1.1025193424077158,0.05058206097523373,0.05058206097523373,0,-0.8806740143143305,0.033088917077937575,Normal
530.1006101042037,12.773908826556148,100.37937835447602,252666.2515940205,6.008936439096523,1.184938598537007,0.0683655875494248,0.0683655875494248,0,-0.24530486568553164,0.027977331043231253,Normal
484.4356782633069,13.009772026904937,104.08652811480673,271545.03108558967,10.168336460371393,1.1576109957677647,0.029078208225968707,0.029078208225968707,0,-0.09016117433657816,-0.32158665005273523,Normal
368.628458368158,13.784205733386962,103.92415967178766,240940.29061046155,12.475307515023996,1.1209118208305435,0.14295278313418336,0.14295278313418336,0,-0.8720020133838955,-0.8924017405345488,Normal
326.717161161365,11.668553739255504,95.26160652929084,243158.1875878872,12.55078147599803,1.1540343227727003,0.09063229073129145,0.09063229073129145,0,-0.9096014936010344,-0.4327794736734219,Normal
565.6515538077788,13.306945946185866,99.57176618688425,257442.98781044973,10.648680420029736,1.050384118683535,0.11141495442400554,0.11141495442400554,0,-0.1583569370887735,-0.56490124611374,Normal
